Date,RSI14,RSI7,MACD,STOCH5,STOCH14,PPO,TREND10,TREND20,QUADTREND10,INTENSITY,ADX14,AROONUP14,AROONDOWN14,AROON_DIFF,CLOSE_MA_DIFF,LIN_DEV,QUAD_DEV,PRICE_OSC,VAR_RATIO,MONEYFLOW,Open,High,Low,Close,Volume,dix,gex,target,return
20210413,73.85919,86.28538,3.92769,94.21472,97.81001,2.7488,43.32605,38.84885,-0.69086,36.83182,20.68496,100.0,14.28571,85.71429,15.27974,-22.576,8.1102,-32.11473,-13.00685,47.45254,388.7682029021352,390.6575825539483,388.3808766139561,390.0246276855469,56551000,0.424502885,21189337117.0,0,-0.0034151708324834384
20210414,70.60714,77.0353,3.62956,84.24178,95.75671,2.24981,37.66534,39.76256,-1.93802,26.10545,22.30148,100.0,7.14286,92.85714,4.82685,-31.77835,-7.2049,-27.52308,-33.93429,38.70023,389.9962746508702,391.0637787299544,388.1446907284552,388.692626953125,61659900,0.425656557,16223062387.0,1,0.010742438374835572
20210415,74.41078,83.50316,3.71956,88.27085,96.79746,2.25025,26.51239,40.23944,-0.08006,28.48489,24.11561,100.0,0.0,100.0,17.64923,9.17827,24.91108,-17.0961,-29.12386,52.81781,390.8559397041128,393.1421016529683,390.8087167470487,392.8681335449219,60229800,0.432918304,15439854175.0,1,0.0033424468848921585
20210416,75.4852,85.04821,4.27606,89.37038,97.00177,2.19383,25.48769,43.33349,0.01491,24.13106,26.03224,100.0,0.0,100.0,18.26849,18.1659,8.58096,-24.51622,-14.60232,44.69623,394.1718182905944,394.79531701695055,392.73590017603294,394.1812744140625,82037300,0.422348394,7343807354.0,0,-0.004913238321246016
20210419,70.7659,73.24457,3.70852,80.12908,94.38516,1.69774,23.04708,40.71679,-0.05341,15.19169,27.06748,92.85714,0.0,92.85714,5.8478,-31.05627,-21.28934,-15.29955,-20.42291,35.39312,393.23650926690135,393.6899418321718,390.9031247593164,392.24456787109375,78498500,0.40930971,4529045434.0,0,-0.007321363689764437
20210420,64.34226,59.06369,2.75245,60.61435,87.79072,0.83451,11.69119,36.53741,-2.08878,5.81436,26.93219,85.71429,0.0,85.71429,-9.82168,-38.40084,-26.01658,-7.23214,-17.47775,32.64774,391.0165537405549,392.13128077165067,387.8801767242382,389.372802734375,81851800,0.410874936,4573888781.0,1,0.009462050535748556
20210421,68.31587,68.26115,2.05692,65.36395,88.75181,0.60013,6.40342,32.67553,-0.64054,20.71629,27.0324,78.57143,0.0,78.57143,7.04109,-1.85918,19.24679,4.51533,-29.62525,36.98697,388.74928495396665,393.2649007675184,388.607558428953,393.05706787109375,66793000,0.435992103,7080704883.0,0,-0.00913321387914956
20210422,61.16369,54.37368,0.73163,51.22593,79.56229,-0.13621,0.69331,26.91554,-1.6011,6.01289,27.21883,71.42857,0.0,71.42857,-12.60757,-29.32821,-12.4384,-0.27241,-22.29899,18.98577,392.8869943707701,393.7277531721244,388.3902623884628,389.4671936035156,97582800,0.422279814,4462044368.0,1,0.010842527707711325
20210428,66.10295,65.06892,1.59014,78.09156,87.63594,-0.49933,1.13492,20.62958,4.08879,3.70342,28.63379,100.0,0.0,100.0,6.50854,7.34644,-16.35544,-23.52715,-24.02235,12.09461,394.7008333481329,395.8344726121784,393.8411621916665,394.3135070800781,51238900,0.429590621,8496825793.0,1,0.0063725609701827945
20210429,68.92698,71.5072,1.32846,82.62005,89.666,-0.38174,4.42269,20.26335,2.99177,1.91893,29.32873,100.0,0.0,100.0,17.17794,20.68065,-2.9734,-28.86154,-41.35426,12.93847,397.0719224561972,397.4497925139632,393.4065223536287,396.8262939453125,78544300,0.427656602,12660438711.0,0,-0.0065703037497527594
20210503,64.12959,61.15862,-0.00404,56.07767,79.6127,-0.89371,8.35039,16.36087,-0.54626,-8.85877,30.75998,85.71429,35.71429,50.0,1.13492,-17.51113,0.63453,-34.89191,-43.08877,2.3159,396.2311942657152,396.618520502579,394.5685599965547,395.0692443847656,68128300,0.4385442,3692946565.0,0,-0.0061694182646513385
20210505,59.03615,50.76804,-2.12007,49.65044,63.39708,-1.67506,0.23937,5.66272,-7.583,-18.37263,27.91575,71.42857,21.42857,50.0,-9.12294,-22.60019,16.93426,-26.53697,-33.42849,1.39687,394.294609636373,394.5307820721771,392.1879411303291,392.7547607421875,60162200,0.406959297,1375233048.0,1,0.007985523926268279
20210506,63.49821,62.39283,-2.00694,63.29208,70.16879,-1.4818,-0.00014,4.42586,-0.03398,-4.84375,27.18323,64.28571,14.28571,50.0,7.45909,27.05841,32.06613,-23.55394,-38.623,19.93851,392.830299097159,396.0233548457596,390.7992220399824,395.89111328125,74321400,0.437333218,6361758065.0,1,0.00727797751561754
